age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
34;"blue-collar";"married";"secondary";"no";470;"yes";"yes";"cellular";20;"apr";217;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";406;"yes";"no";"unknown";4;"jun";222;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";930;"yes";"no";"unknown";2;"jun";94;16;-1;0;"unknown";"no"
32;"blue-collar";"married";"primary";"no";5511;"no";"no";"cellular";16;"apr";408;2;231;16;"other";"no"
45;"self-employed";"married";"secondary";"no";845;"no";"no";"unknown";20;"jun";76;4;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";1113;"no";"yes";"cellular";8;"jul";83;1;-1;0;"unknown";"no"
58;"blue-collar";"married";"primary";"no";3109;"no";"no";"cellular";29;"jun";295;1;287;4;"success";"yes"
49;"management";"married";"tertiary";"no";20;"yes";"no";"cellular";4;"feb";117;1;-1;0;"unknown";"no"
18;"student";"single";"unknown";"no";108;"no";"no";"cellular";10;"aug";167;1;-1;0;"unknown";"yes"
41;"admin.";"married";"secondary";"no";437;"yes";"no";"cellular";2;"feb";138;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";2;"yes";"yes";"cellular";13;"may";7;6;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";1315;"no";"no";"cellular";14;"aug";260;2;-1;0;"unknown";"no"
33;"admin.";"married";"secondary";"no";2228;"yes";"no";"unknown";21;"may";726;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"primary";"no";-864;"yes";"no";"telephone";7;"may";755;3;363;5;"failure";"no"
53;"technician";"married";"secondary";"no";0;"no";"no";"cellular";22;"aug";77;9;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";417;"yes";"no";"cellular";4;"may";170;2;87;1;"failure";"no"
45;"admin.";"single";"secondary";"no";-88;"yes";"no";"unknown";9;"may";131;1;-1;0;"unknown";"no"
36;"entrepreneur";"divorced";"secondary";"no";251;"no";"no";"unknown";17;"jun";59;6;-1;0;"unknown";"no"
36;"technician";"single";"tertiary";"no";0;"no";"no";"unknown";17;"jun";153;4;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";-755;"yes";"yes";"unknown";2;"jun";312;1;-1;0;"unknown";"no"
33;"admin.";"married";"secondary";"no";61;"yes";"yes";"unknown";8;"may";116;2;-1;0;"unknown";"no"
49;"services";"married";"secondary";"no";47;"no";"no";"unknown";5;"may";234;2;-1;0;"unknown";"no"
52;"services";"married";"secondary";"no";497;"yes";"no";"telephone";15;"jul";265;5;-1;0;"unknown";"no"
42;"technician";"single";"secondary";"no";541;"yes";"no";"cellular";5;"feb";656;1;-1;0;"unknown";"yes"
33;"technician";"married";"tertiary";"no";4401;"no";"no";"cellular";12;"aug";96;2;104;1;"success";"no"
27;"management";"single";"tertiary";"no";2420;"yes";"no";"unknown";12;"may";391;2;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";291;"no";"no";"unknown";8;"may";143;1;-1;0;"unknown";"no"
27;"blue-collar";"single";"primary";"no";5;"yes";"no";"cellular";18;"may";182;1;-1;0;"unknown";"no"
56;"housemaid";"married";"primary";"no";954;"no";"no";"unknown";20;"jun";81;10;-1;0;"unknown";"no"
52;"entrepreneur";"married";"secondary";"no";3332;"yes";"yes";"cellular";13;"may";182;4;-1;0;"unknown";"no"
37;"blue-collar";"married";"unknown";"no";-118;"yes";"no";"cellular";18;"may";21;2;-1;0;"unknown";"no"
38;"blue-collar";"divorced";"secondary";"no";-90;"no";"yes";"cellular";12;"may";242;1;-1;0;"unknown";"no"
37;"management";"divorced";"secondary";"no";1448;"yes";"no";"cellular";11;"jul";71;2;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";3275;"no";"no";"cellular";11;"aug";326;4;-1;0;"unknown";"no"
49;"housemaid";"married";"secondary";"no";3812;"no";"no";"unknown";9;"jun";121;2;-1;0;"unknown";"no"
47;"technician";"divorced";"secondary";"no";266;"no";"no";"cellular";19;"aug";88;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";1226;"yes";"no";"cellular";17;"apr";86;1;-1;0;"unknown";"no"
50;"management";"single";"tertiary";"no";486;"no";"yes";"unknown";11;"jan";28;1;-1;0;"unknown";"no"
47;"admin.";"married";"secondary";"no";4480;"no";"no";"telephone";19;"nov";60;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";2817;"no";"no";"cellular";17;"sep";543;1;-1;0;"unknown";"yes"
28;"services";"single";"secondary";"no";168;"no";"no";"cellular";12;"jan";387;1;194;1;"other";"yes"
34;"management";"married";"tertiary";"no";280;"yes";"no";"cellular";24;"jul";363;2;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";0;"no";"no";"cellular";19;"nov";844;2;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";176;"yes";"no";"cellular";23;"jul";123;1;-1;0;"unknown";"no"
30;"blue-collar";"single";"tertiary";"no";4127;"yes";"no";"telephone";21;"nov";47;4;-1;0;"unknown";"no"
33;"unknown";"single";"unknown";"no";1;"no";"no";"unknown";5;"may";198;1;-1;0;"unknown";"no"
59;"entrepreneur";"married";"secondary";"no";1085;"no";"yes";"cellular";29;"jul";101;4;-1;0;"unknown";"no"
42;"management";"married";"secondary";"no";3018;"yes";"no";"cellular";8;"may";288;3;172;2;"failure";"no"
21;"student";"single";"primary";"no";1596;"no";"no";"cellular";25;"may";101;2;-1;0;"unknown";"no"
37;"unemployed";"married";"primary";"no";3051;"yes";"no";"cellular";20;"nov";303;4;-1;0;"unknown";"no"
55;"housemaid";"married";"unknown";"no";366;"no";"no";"cellular";5;"jun";365;3;57;2;"other";"yes"
36;"technician";"single";"secondary";"no";-272;"no";"yes";"cellular";4;"jul";53;6;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";244;"yes";"no";"cellular";8;"may";171;1;-1;0;"unknown";"no"
43;"services";"divorced";"secondary";"no";0;"yes";"no";"unknown";6;"may";125;2;-1;0;"unknown";"no"
36;"technician";"single";"secondary";"no";1745;"no";"no";"cellular";2;"aug";258;1;-1;0;"unknown";"no"
48;"blue-collar";"single";"primary";"no";623;"yes";"no";"cellular";2;"feb";1425;2;-1;0;"unknown";"yes"
37;"blue-collar";"married";"secondary";"no";2848;"yes";"no";"cellular";16;"apr";280;2;147;3;"failure";"no"
42;"technician";"married";"tertiary";"no";1361;"no";"no";"cellular";13;"aug";75;5;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";191;"yes";"no";"unknown";4;"jun";238;1;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";-204;"no";"no";"cellular";15;"may";297;3;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";9002;"yes";"yes";"cellular";10;"jul";793;1;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";-135;"yes";"no";"cellular";14;"may";152;3;370;2;"failure";"no"
35;"services";"married";"secondary";"no";195;"yes";"no";"cellular";17;"apr";203;1;-1;0;"unknown";"no"
54;"management";"married";"primary";"no";879;"yes";"no";"unknown";13;"may";191;1;-1;0;"unknown";"no"
39;"technician";"married";"tertiary";"no";-204;"yes";"no";"cellular";28;"aug";144;4;-1;0;"unknown";"no"
59;"technician";"married";"secondary";"no";1;"no";"no";"cellular";15;"apr";159;2;378;3;"failure";"yes"
31;"entrepreneur";"single";"secondary";"no";0;"yes";"no";"telephone";21;"nov";544;2;-1;0;"unknown";"no"
76;"housemaid";"married";"primary";"no";1483;"no";"no";"cellular";2;"aug";90;4;-1;0;"unknown";"no"
28;"services";"married";"secondary";"no";15;"yes";"no";"cellular";7;"may";182;2;356;1;"failure";"no"
35;"blue-collar";"single";"secondary";"no";3508;"yes";"no";"cellular";15;"jul";94;3;-1;0;"unknown";"no"
34;"admin.";"single";"secondary";"no";10;"no";"yes";"unknown";29;"may";310;3;-1;0;"unknown";"no"
51;"blue-collar";"divorced";"primary";"no";5;"no";"no";"cellular";29;"jul";600;2;-1;0;"unknown";"yes"
57;"services";"married";"primary";"no";2893;"no";"no";"cellular";8;"aug";207;2;-1;0;"unknown";"no"
60;"technician";"married";"secondary";"no";851;"no";"yes";"cellular";18;"jul";112;2;-1;0;"unknown";"no"
48;"services";"married";"secondary";"no";1291;"yes";"no";"cellular";8;"may";255;2;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";-281;"yes";"yes";"cellular";20;"nov";282;1;-1;0;"unknown";"no"
29;"management";"single";"tertiary";"no";5359;"no";"no";"cellular";18;"feb";147;1;-1;0;"unknown";"yes"
44;"management";"single";"secondary";"no";3684;"yes";"no";"cellular";15;"may";31;5;179;3;"failure";"no"
46;"housemaid";"married";"primary";"no";1676;"no";"no";"unknown";6;"jun";56;2;-1;0;"unknown";"no"
43;"admin.";"single";"secondary";"no";426;"yes";"no";"cellular";11;"may";76;2;304;2;"failure";"no"
50;"housemaid";"married";"primary";"no";1098;"no";"no";"unknown";20;"jun";174;3;-1;0;"unknown";"no"
45;"services";"divorced";"secondary";"no";864;"yes";"no";"unknown";14;"may";183;2;-1;0;"unknown";"no"
87;"retired";"married";"secondary";"no";433;"no";"no";"telephone";15;"dec";150;1;-1;0;"unknown";"no"
44;"management";"married";"secondary";"no";8262;"yes";"no";"cellular";6;"apr";150;1;257;16;"failure";"no"
69;"retired";"divorced";"secondary";"no";1806;"no";"no";"cellular";1;"jul";148;2;-1;0;"unknown";"no"
56;"unemployed";"divorced";"primary";"no";438;"no";"no";"unknown";20;"jun";139;2;-1;0;"unknown";"no"
43;"management";"married";"tertiary";"yes";-3372;"yes";"no";"unknown";29;"may";386;2;-1;0;"unknown";"no"
37;"management";"single";"tertiary";"no";7179;"yes";"no";"unknown";6;"jun";31;8;-1;0;"unknown";"no"
43;"management";"single";"tertiary";"no";-50;"yes";"yes";"cellular";18;"jul";30;2;-1;0;"unknown";"no"
54;"services";"married";"secondary";"no";812;"no";"no";"cellular";31;"jul";113;6;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";65;"yes";"no";"unknown";8;"may";63;3;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";16;"yes";"no";"cellular";6;"may";304;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";5;"may";1056;1;-1;0;"unknown";"no"
47;"blue-collar";"single";"secondary";"no";263;"yes";"yes";"cellular";29;"jan";127;2;255;1;"other";"no"
38;"technician";"married";"secondary";"no";27;"yes";"no";"unknown";3;"jun";404;4;-1;0;"unknown";"no"
53;"unemployed";"divorced";"secondary";"no";468;"no";"no";"cellular";22;"aug";153;6;-1;0;"unknown";"no"
62;"technician";"married";"secondary";"no";135;"yes";"no";"telephone";16;"nov";446;13;96;1;"other";"no"
60;"management";"divorced";"primary";"no";38;"yes";"no";"unknown";15;"may";78;4;-1;0;"unknown";"no"
51;"self-employed";"married";"secondary";"no";4920;"no";"no";"telephone";2;"jun";392;2;-1;0;"unknown";"no"
51;"admin.";"married";"primary";"no";576;"yes";"no";"cellular";23;"jul";434;1;-1;0;"unknown";"no"
50;"self-employed";"married";"primary";"no";2636;"yes";"no";"unknown";16;"jun";349;2;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";130;"yes";"no";"cellular";9;"feb";146;3;256;1;"failure";"no"
54;"retired";"married";"secondary";"no";1826;"yes";"no";"cellular";17;"nov";264;4;-1;0;"unknown";"no"
39;"management";"single";"unknown";"no";2887;"yes";"no";"unknown";7;"may";42;2;-1;0;"unknown";"no"
44;"technician";"single";"secondary";"no";-27;"yes";"yes";"unknown";14;"may";100;3;-1;0;"unknown";"no"
50;"blue-collar";"married";"secondary";"no";2013;"no";"yes";"cellular";22;"jul";226;1;-1;0;"unknown";"no"
32;"admin.";"single";"tertiary";"no";3816;"yes";"no";"cellular";21;"nov";53;3;-1;0;"unknown";"no"
38;"management";"divorced";"tertiary";"no";76;"no";"no";"cellular";30;"jan";220;3;-1;0;"unknown";"no"
28;"technician";"single";"tertiary";"no";0;"yes";"no";"cellular";15;"apr";217;2;-1;0;"unknown";"no"
39;"admin.";"married";"secondary";"no";2783;"yes";"no";"cellular";12;"may";131;2;-1;0;"unknown";"no"
