age;"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
38;"management";"divorced";"tertiary";"no";4335;"yes";"no";"cellular";20;"nov";640;1;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";382;"yes";"no";"unknown";12;"may";460;1;-1;0;"unknown";"no"
27;"blue-collar";"married";"unknown";"no";-442;"yes";"no";"unknown";30;"may";85;7;-1;0;"unknown";"no"
55;"services";"divorced";"secondary";"no";72;"yes";"yes";"unknown";15;"may";384;4;-1;0;"unknown";"no"
31;"management";"married";"secondary";"no";0;"no";"no";"cellular";11;"aug";720;1;-1;0;"unknown";"yes"
62;"retired";"married";"secondary";"no";569;"no";"no";"cellular";4;"aug";288;1;1;8;"success";"yes"
37;"technician";"single";"unknown";"no";7245;"no";"no";"cellular";20;"nov";143;6;-1;0;"unknown";"no"
19;"student";"single";"unknown";"no";108;"no";"no";"cellular";10;"aug";168;1;182;2;"success";"yes"
34;"admin.";"single";"secondary";"no";745;"yes";"yes";"cellular";25;"aug";76;1;-1;0;"unknown";"no"
60;"housemaid";"divorced";"secondary";"no";2063;"no";"no";"cellular";21;"aug";54;5;86;3;"failure";"no"
49;"blue-collar";"married";"secondary";"no";1127;"yes";"yes";"cellular";17;"apr";162;2;281;1;"failure";"no"
59;"blue-collar";"married";"primary";"no";-209;"no";"no";"telephone";30;"jul";215;3;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";490;"yes";"no";"unknown";28;"may";151;3;-1;0;"unknown";"no"
36;"self-employed";"single";"secondary";"no";1173;"yes";"yes";"unknown";20;"jun";50;5;-1;0;"unknown";"no"
57;"blue-collar";"married";"primary";"no";0;"no";"no";"cellular";8;"jul";237;3;-1;0;"unknown";"no"
53;"management";"married";"tertiary";"no";6408;"no";"no";"unknown";6;"jun";29;1;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";0;"no";"no";"cellular";18;"aug";124;3;-1;0;"unknown";"no"
29;"admin.";"single";"secondary";"no";291;"no";"no";"cellular";9;"feb";12;9;-1;0;"unknown";"no"
26;"services";"single";"tertiary";"no";2803;"no";"no";"cellular";3;"feb";11;7;-1;0;"unknown";"no"
48;"admin.";"married";"unknown";"no";3756;"no";"no";"cellular";14;"aug";65;10;-1;0;"unknown";"no"
52;"blue-collar";"divorced";"primary";"no";-100;"yes";"no";"cellular";15;"may";7;4;340;15;"other";"no"
33;"technician";"single";"secondary";"no";541;"no";"yes";"cellular";20;"aug";118;2;-1;0;"unknown";"no"
26;"blue-collar";"single";"primary";"no";619;"yes";"yes";"cellular";14;"may";720;1;352;1;"failure";"no"
66;"retired";"married";"secondary";"no";2326;"no";"yes";"cellular";18;"feb";232;1;181;1;"success";"yes"
40;"technician";"married";"secondary";"no";372;"yes";"no";"cellular";21;"nov";365;1;100;2;"failure";"no"
34;"technician";"married";"secondary";"no";-259;"yes";"no";"unknown";27;"may";124;2;-1;0;"unknown";"no"
45;"services";"married";"secondary";"no";219;"yes";"yes";"cellular";29;"jul";142;8;-1;0;"unknown";"no"
26;"services";"single";"secondary";"no";110;"no";"no";"cellular";30;"jan";1136;2;-1;0;"unknown";"yes"
77;"retired";"married";"tertiary";"no";1047;"no";"no";"cellular";30;"jun";108;5;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";0;"yes";"no";"cellular";10;"jul";144;1;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";-93;"yes";"no";"unknown";27;"may";149;2;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";2031;"yes";"no";"unknown";20;"jun";7;3;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";329;"no";"no";"cellular";6;"sep";224;1;145;2;"other";"yes"
30;"self-employed";"single";"tertiary";"no";432;"yes";"no";"cellular";2;"feb";402;1;-1;0;"unknown";"yes"
50;"entrepreneur";"married";"secondary";"no";533;"yes";"no";"cellular";11;"may";171;2;-1;0;"unknown";"no"
55;"services";"married";"secondary";"no";617;"yes";"no";"cellular";20;"apr";529;3;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";230;"no";"no";"cellular";25;"jul";118;3;-1;0;"unknown";"no"
37;"admin.";"married";"primary";"no";214;"yes";"no";"cellular";9;"jul";645;1;-1;0;"unknown";"yes"
30;"blue-collar";"married";"secondary";"no";658;"yes";"yes";"cellular";21;"jul";212;1;-1;0;"unknown";"no"
56;"unemployed";"married";"primary";"no";107;"yes";"no";"cellular";19;"nov";149;1;-1;0;"unknown";"no"
57;"blue-collar";"divorced";"secondary";"no";644;"no";"yes";"cellular";31;"jul";263;4;-1;0;"unknown";"no"
52;"blue-collar";"single";"secondary";"no";510;"yes";"no";"unknown";4;"jun";324;1;-1;0;"unknown";"no"
34;"unemployed";"married";"tertiary";"no";10;"no";"no";"cellular";22;"aug";71;5;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";1331;"yes";"no";"unknown";5;"may";286;2;-1;0;"unknown";"no"
43;"unemployed";"single";"primary";"no";698;"yes";"no";"unknown";14;"may";322;1;-1;0;"unknown";"no"
47;"management";"married";"secondary";"no";490;"yes";"no";"unknown";28;"may";227;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";523;"yes";"yes";"unknown";16;"may";95;1;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";766;"yes";"no";"cellular";28;"jul";22;3;-1;0;"unknown";"no"
49;"entrepreneur";"married";"primary";"no";282;"yes";"yes";"cellular";13;"may";99;1;-1;0;"unknown";"no"
41;"management";"married";"secondary";"no";1273;"no";"no";"unknown";20;"jun";73;3;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";9629;"no";"no";"cellular";7;"oct";180;2;96;2;"failure";"no"
46;"management";"single";"secondary";"no";1605;"no";"no";"cellular";31;"jul";126;6;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";3049;"no";"no";"unknown";12;"jun";124;2;-1;0;"unknown";"no"
53;"retired";"single";"primary";"no";0;"no";"no";"unknown";9;"jun";114;1;-1;0;"unknown";"no"
27;"services";"single";"secondary";"no";795;"no";"no";"cellular";6;"feb";101;3;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";1539;"yes";"no";"cellular";15;"jun";441;1;56;1;"other";"yes"
44;"technician";"married";"secondary";"no";378;"yes";"no";"unknown";30;"may";203;2;-1;0;"unknown";"no"
49;"technician";"divorced";"secondary";"no";2677;"yes";"yes";"cellular";31;"jul";67;3;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";-538;"no";"yes";"cellular";15;"may";233;1;353;1;"failure";"no"
60;"management";"married";"tertiary";"no";3876;"no";"yes";"cellular";5;"aug";445;3;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";3392;"no";"no";"cellular";13;"aug";272;2;-1;0;"unknown";"no"
36;"student";"single";"secondary";"no";904;"no";"no";"telephone";5;"feb";36;9;8;13;"other";"no"
35;"technician";"married";"tertiary";"no";712;"yes";"no";"unknown";27;"may";73;2;-1;0;"unknown";"no"
51;"admin.";"married";"secondary";"no";788;"yes";"no";"unknown";3;"jun";959;6;-1;0;"unknown";"no"
31;"student";"single";"unknown";"no";376;"no";"no";"cellular";16;"nov";202;1;96;2;"other";"no"
21;"student";"single";"unknown";"no";200;"no";"no";"unknown";1;"jun";8;1;-1;0;"unknown";"no"
26;"student";"married";"secondary";"no";289;"no";"no";"cellular";29;"jan";220;1;-1;0;"unknown";"no"
35;"blue-collar";"married";"secondary";"no";199;"yes";"no";"cellular";17;"apr";203;1;344;3;"failure";"no"
35;"management";"single";"unknown";"no";186;"yes";"no";"cellular";5;"feb";196;2;-1;0;"unknown";"no"
19;"student";"single";"secondary";"no";526;"no";"no";"cellular";14;"dec";122;3;-1;0;"unknown";"no"
34;"technician";"married";"tertiary";"no";-624;"no";"no";"telephone";2;"feb";20;8;-1;0;"unknown";"no"
53;"blue-collar";"married";"primary";"no";600;"yes";"no";"unknown";14;"may";139;1;-1;0;"unknown";"no"
48;"housemaid";"married";"tertiary";"no";5473;"no";"no";"cellular";24;"feb";127;2;184;2;"success";"yes"
27;"management";"married";"secondary";"no";2;"yes";"no";"cellular";22;"jul";493;5;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";62;"yes";"no";"cellular";2;"feb";102;1;264;1;"failure";"no"
44;"blue-collar";"married";"unknown";"no";1529;"yes";"no";"cellular";30;"apr";347;1;-1;0;"unknown";"yes"
53;"self-employed";"divorced";"tertiary";"no";8;"no";"no";"cellular";28;"jan";201;3;-1;0;"unknown";"no"
